time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-03-02 20:02:00,184683144.0,2406976.0,10785,15.1323472520777,86.69425465280077,16.04520202020202,72.50951178451179,0.03183725,4.6011703364603284e-08,0.0007361666666666667,4.2992019179894176e-08
2018-03-02 20:04:00,117153976.0,1158640.0,7006,14.952583947563234,87.80523226059135,15.327942176870748,59.5820918367347,0.019907666666666667,4.527269509991691e-08,0.0003889166666666667,2.695944345238095e-08
2018-03-02 20:06:00,92295504.0,691384.0,5624,15.04310923605814,87.25188007725471,14.445279866332498,30.141604010025063,0.0154495,4.488399787058865e-08,0.00020391666666666667,9.979464285714285e-09
2018-03-02 20:08:00,137190624.0,1407632.0,8174,15.249870051042677,88.22925117124772,14.785563114134543,57.92985638699925,0.023432166666666664,4.52599088962032e-08,0.00043566666666666667,2.5407061507936505e-08
2018-03-02 20:10:00,87183464.0,475792.0,5353,15.468322626757141,87.39562647055119,16.256944444444446,19.930555555555557,0.014691166666666667,4.544859234993263e-08,0.00017458333333333334,8.666944444444444e-09
2018-03-02 20:12:00,119618352.0,1110360.0,7193,15.186141863131713,87.00493397080473,14.686827956989248,48.961021505376344,0.02020091666666667,4.4776467036598054e-08,0.0003361666666666667,2.2492948412698412e-08
2018-03-02 20:14:00,153710768.0,1489312.0,9137,15.203243064988408,87.16294266188906,15.5194154084398,71.36918312040262,0.0263655,4.565663539815287e-08,0.00051075,2.6030353174603172e-08
2018-03-02 20:16:00,138271672.0,1315176.0,8128,15.04445242672916,87.97841298333417,14.777968460111317,67.63365800865802,0.023872249999999998,4.59869098896917e-08,0.00042675,2.7034458664021165e-08
2018-03-02 20:18:00,202407200.0,2749648.0,11883,15.198245903973026,87.20009370401974,14.87989271891141,67.27580781108819,0.034646916666666666,4.531576827738831e-08,0.0008959166666666666,4.913757121813372e-08
2018-03-02 20:20:00,224024336.0,2700552.0,13011,15.235416479951375,86.45252638061136,15.036150830090225,69.31843470782864,0.03890975,4.6346625822535094e-08,0.0008333333333333334,3.769430621693122e-08
2018-03-02 20:22:00,201082040.0,2549952.0,11554,15.153499631539798,87.71227991530947,15.074625528792197,68.00172355422356,0.03434108333333333,4.670209736958364e-08,0.0008094166666666666,4.350166615791616e-08
2018-03-02 20:24:00,195876368.0,2210800.0,11241,15.148546824024123,86.70037774154275,16.462054272887606,62.521499518999526,0.033384416666666666,4.634134240978902e-08,0.0006829166666666666,3.193540842953343e-08
2018-03-02 20:26:00,239801104.0,3019288.0,13805,15.21899382458602,86.59623915144923,15.047154195011338,70.96695561052704,0.04140525,4.573551760883411e-08,0.0008984166666666667,4.9808628006253e-08
2018-03-02 20:28:00,138705768.0,1290080.0,8072,15.345157040339261,86.40535002059801,17.247952884857646,46.53039178634417,0.02357683333333333,4.556446213653419e-08,0.0003765,1.758752777777778e-08
2018-03-02 20:30:00,146868688.0,2065384.0,8754,15.006303309024895,87.11991291192798,15.832278481012658,71.7714587100663,0.025323083333333333,4.556121339272337e-08,0.0006069166666666667,3.649015674603175e-08
2018-03-02 20:32:00,148714536.0,1176656.0,8840,15.230912675594224,89.6019752754738,15.38943661971831,43.761267605633805,0.025642916666666668,4.552724331383816e-08,0.0004019166666666667,2.5958480158730157e-08
2018-03-02 20:34:00,204980976.0,2580024.0,12001,15.114230024124444,87.62064724144442,15.447218406593407,72.77306547619047,0.035402333333333334,4.757771398122929e-08,0.0007987500000000001,4.177314351851852e-08
2018-03-02 20:36:00,184778248.0,2367072.0,10744,15.14756275394413,88.20424049421447,15.641980435585085,70.00365448504984,0.0316315,4.5935474837994735e-08,0.0006941666666666666,4.5295882275132275e-08
2018-03-02 20:38:00,199383440.0,2489336.0,11443,15.202829688357506,87.17733567584074,15.736277777777778,64.89465873015872,0.03390183333333333,4.579030576833687e-08,0.0007150833333333333,4.237576521164022e-08
2018-03-02 20:40:00,210212296.0,2557056.0,12191,15.109292686487516,86.2971687637628,14.567001849283404,71.17571659731854,0.035923666666666666,4.63647641344359e-08,0.0008407499999999999,4.3329040013227515e-08
2018-03-02 20:42:00,237284712.0,3237376.0,13677,15.230013496293566,87.0137757959654,15.290613147914033,79.40389450765556,0.04080608333333333,4.715185624690252e-08,0.00100525,4.406902546296296e-08
2018-03-02 20:44:00,206397816.0,2225264.0,11944,15.302881103126719,86.83389384228119,15.187332710862123,76.48687363834424,0.03518666666666667,4.6143557884236494e-08,0.0007243333333333333,3.8435590277777774e-08
2018-03-02 20:46:00,210432856.0,2413664.0,12068,15.062127024150369,87.6883092780993,14.697762345679012,73.28192674095452,0.03616233333333333,4.629834746587909e-08,0.0007929166666666667,4.245333507696008e-08
2018-03-02 20:48:00,169337336.0,1557328.0,9905,15.195598217392464,86.05547516800266,16.503012048192772,60.72515777395296,0.02894683333333333,4.564570625274528e-08,0.0004904166666666667,2.148915277777778e-08
2018-03-02 20:50:00,148674984.0,1487144.0,8806,15.210223852789264,89.95284644374169,16.75374373433584,54.70583228905597,0.0255575,4.551923593574281e-08,0.0004890833333333333,2.2928459656084655e-08
2018-03-02 20:52:00,202001176.0,2685648.0,11743,14.999943228873793,87.72244191503371,14.871451247165533,59.865759637188205,0.03490225,4.64505318052173e-08,0.0008035000000000001,4.695072916666667e-08
2018-03-02 20:54:00,154042768.0,1526864.0,9107,15.197289837702472,86.98433296484517,15.330861965039182,57.619861362266434,0.026352749999999998,4.509712029658749e-08,0.00047516666666666665,2.509071130952381e-08
2018-03-02 20:56:00,248053256.0,3669032.0,14301,15.181432951592416,87.789544495827,15.355745508179137,71.01386590302519,0.042513666666666665,4.654781590830553e-08,0.0011385,5.3602669763107266e-08
2018-03-02 20:58:00,165716696.0,1635368.0,9838,15.29008122109979,87.18152697050077,15.669162363740679,41.97287244214955,0.028553,4.6235747156996247e-08,0.0005405,3.323730489417989e-08
2018-03-02 21:00:00,136541376.0,1459728.0,8182,15.189980120726654,84.60191545377114,15.862585034013605,50.79937011841774,0.02355225,4.653916451624397e-08,0.00047275,2.146556475468975e-08
2018-03-02 21:02:00,96932072.0,732704.0,5993,15.233673967717806,86.4539797018856,17.127116402116403,35.39422398589065,0.016464833333333335,4.374509273626174e-08,0.00023333333333333333,1.3028494047619047e-08
2018-03-02 21:04:00,110071320.0,811536.0,6595,15.091764748547746,86.71865976273371,15.448427672955974,51.51698113207547,0.018197916666666664,4.4669205263719794e-08,0.00027708333333333334,1.4824402777777778e-08
2018-03-02 21:06:00,117694480.0,1012584.0,7060,15.136299043767968,86.84876797687774,15.715729898516782,51.550702576112414,0.020070583333333333,4.568056911680956e-08,0.0002945,2.149193253968254e-08
2018-03-02 21:08:00,132774704.0,1384952.0,7882,15.060064921818487,86.9057357599135,16.146739926739926,55.72495726495727,0.022772,4.548777007165474e-08,0.0003856666666666667,2.4372335317460318e-08
2018-03-02 21:10:00,141503656.0,1356288.0,8497,15.224310799780921,87.98726751141577,15.422434607645878,49.52176391683434,0.024408083333333334,4.542643727416274e-08,0.00039833333333333333,1.6483428571428573e-08
2018-03-02 21:12:00,124371888.0,1272000.0,7529,15.225051585860436,87.86174330376963,15.987193900626737,45.72746010208697,0.0214065,4.4827942032949136e-08,0.00037766666666666667,1.6575345057720056e-08
2018-03-02 21:14:00,151131072.0,1368536.0,8998,15.084096217949634,87.11244241354204,13.874690150032615,64.915329419439,0.025972,4.565615288875633e-08,0.00041225,2.2565295634920636e-08
2018-03-02 21:16:00,146161920.0,1308080.0,8653,15.089736947521262,87.76850127439249,14.612770562770564,57.71818181818182,0.025180666666666667,4.656875776768985e-08,0.00042225,2.9201473214285713e-08
2018-03-02 21:18:00,131322984.0,945704.0,7735,15.329602530800106,86.12241612365511,14.61418089248278,33.05372866127583,0.022144333333333332,4.545407341890419e-08,0.00030333333333333335,1.2765764550264549e-08
2018-03-02 21:20:00,162182080.0,1680400.0,9494,15.109013764820757,86.57522443061542,16.373729213907787,66.36389361300076,0.027634,4.5275803434495187e-08,0.00049625,2.477734424603175e-08
2018-03-02 21:22:00,146731208.0,1315480.0,8540,15.16573382983847,88.96114272129381,14.419936034115137,46.5925254678986,0.024649833333333333,4.4242425435606387e-08,0.00039183333333333333,1.696928775853776e-08
2018-03-02 21:24:00,147872264.0,1337880.0,8792,15.054739679162738,88.4740533368051,15.162333762333763,50.65667095667096,0.025252249999999997,4.4960960079232887e-08,0.0004271666666666667,2.819581415343915e-08
2018-03-02 21:26:00,200304248.0,2229872.0,11744,15.171895113820876,87.52505318645153,14.525999844382198,55.10203470276999,0.03458316666666667,4.6013777208375276e-08,0.0007471666666666667,3.674575793650794e-08
2018-03-02 21:28:00,161363592.0,1636976.0,9565,15.034782423646629,87.89377593359472,14.015445269016698,48.00979437229437,0.027655833333333334,4.5219117947511295e-08,0.0005786666666666667,2.9459021645021644e-08
2018-03-02 21:30:00,176726768.0,2489248.0,10325,15.268485865172304,86.4296799689247,15.2689505234718,58.675130867950024,0.03042016666666667,4.6462537763009163e-08,0.0007853333333333334,3.686590310846561e-08
2018-03-02 21:32:00,146671088.0,1805544.0,8589,15.005889839100359,85.53577492992416,16.49844576719577,54.835758377425044,0.025091916666666665,4.55074879078556e-08,0.00053825,2.52166917989418e-08
2018-03-02 21:34:00,136651216.0,1107216.0,8000,15.325963492577227,87.73812903366208,15.273809523809524,52.60561904761905,0.023019249999999998,4.590649069540743e-08,0.0003740833333333333,2.462239087301587e-08
2018-03-02 21:36:00,119647232.0,1144192.0,7201,14.993993491202936,86.69633501273506,14.55686507936508,41.162447089947094,0.020356250000000003,4.44422499663642e-08,0.0003924166666666667,1.7519724206349206e-08
2018-03-02 21:38:00,132204448.0,1064016.0,7731,15.299126324532562,86.32095145313005,16.09210497835498,54.50210858585858,0.02241375,4.551027499096498e-08,0.00032616666666666666,1.1541416486291484e-08
2018-03-02 21:40:00,146981616.0,1023128.0,8574,15.152625695831182,87.62805315983789,15.3859649122807,59.1546783625731,0.024697916666666667,4.6318600710576394e-08,0.0003700833333333333,2.1163106481481482e-08
2018-03-02 21:42:00,163858896.0,1271176.0,9506,15.102518394581216,87.68374757981923,14.50579884207933,58.56395092035336,0.027788,4.587658142521767e-08,0.000461,2.7444113876863876e-08
2018-03-02 21:44:00,192544912.0,2346528.0,11180,15.35499368139245,86.63679118054816,16.633147468473556,58.4082064674456,0.032856250000000004,4.6421176843311454e-08,0.0007094166666666667,2.9840825924075924e-08
2018-03-02 21:46:00,180962336.0,2074176.0,10353,15.197289357351199,87.19787241189047,14.768267195767196,47.85691798941799,0.030848666666666667,4.580253957696305e-08,0.0006075000000000001,3.1416722552910054e-08
2018-03-02 21:48:00,128712280.0,1201888.0,7837,15.329463871143467,87.52827393600316,16.93237384506041,53.28688699360341,0.022168583333333332,4.551470218066898e-08,0.00034225,1.7402513227513226e-08
2018-03-02 21:50:00,122056024.0,1233992.0,7115,15.293638774179536,88.85239367677974,16.81852453102453,58.55247113997114,0.02076241666666667,4.513585697201643e-08,0.00037208333333333337,1.61579375e-08
2018-03-02 21:52:00,118599504.0,1310400.0,7158,15.137259377467059,89.98800708616938,15.643282312925171,40.36678571428572,0.020317250000000002,4.5318644708353586e-08,0.000373,1.7054975198412698e-08
2018-03-02 21:54:00,172827544.0,1970312.0,9910,15.26195910749457,87.74306625579528,16.2225937183384,66.92114994934144,0.029295583333333333,4.527051319565181e-08,0.0006339166666666666,3.25832414021164e-08
2018-03-02 21:56:00,130827616.0,1173624.0,7782,15.137052165773287,87.22509322520735,16.398,55.24025396825397,0.02239025,4.5324795515638e-08,0.0004125,3.0532859126984126e-08
2018-03-02 21:58:00,171085008.0,2068208.0,9913,15.227939482354094,87.41202786197336,14.727225672877847,41.892857142857146,0.02959925,4.676362198815663e-08,0.0006850833333333333,3.3240757275132274e-08
2018-03-02 22:00:00,112087792.0,1002904.0,6728,15.135148090944702,88.50700613087061,15.768032786885247,43.256518345042934,0.01933316666666667,4.4842802022528816e-08,0.0003311666666666666,1.6675746031746032e-08
2018-03-02 22:02:00,76876184.0,425720.0,4586,15.493082822184943,89.15293051533021,16.807843137254903,8.030392156862744,0.012683499999999999,4.592828899614117e-08,0.00012208333333333334,4.332666666666666e-09
2018-03-02 22:04:00,83191416.0,445264.0,5098,15.12456768617221,89.77011729626163,15.32037037037037,48.55740740740741,0.0141225,4.537071481560462e-08,0.00015191666666666665,1.1841388888888888e-08
2018-03-02 22:06:00,132036712.0,1136904.0,7798,15.064616420026056,87.11809801753374,14.48263888888889,55.02662037037037,0.0223835,4.607205853224643e-08,0.000353,2.1448124999999998e-08
2018-03-02 22:08:00,114912648.0,1183912.0,6706,15.544528817689324,87.27814744868964,14.807984126984126,44.46734920634921,0.019476833333333332,4.5450613697879405e-08,0.0003315833333333333,1.5681498015873013e-08
2018-03-02 22:10:00,120974088.0,1032792.0,7186,15.200241815362824,87.49041078399227,15.16521164021164,43.80896164021164,0.02062075,4.6784256715705425e-08,0.00036175,2.1031349206349204e-08
2018-03-02 22:12:00,194111608.0,1889744.0,11259,15.106984953753589,89.55871042725198,14.822837706511176,71.73279883381925,0.033870166666666666,4.7349324406557934e-08,0.0006504166666666667,3.30323492063492e-08
2018-03-02 22:14:00,154901656.0,1723784.0,9083,15.158854104663643,86.674104507101,15.450999412110523,48.30355673133451,0.02653425,4.5928238582291115e-08,0.0005044166666666667,2.6616837301587302e-08
2018-03-02 22:16:00,151252384.0,1283664.0,8853,15.168798037732495,85.35674692259343,16.043290043290042,49.79548546691404,0.025610499999999998,4.495794128960365e-08,0.0004093333333333333,1.74382371031746e-08
2018-03-02 22:18:00,124590032.0,880784.0,7419,15.221274474976006,86.64571622611129,16.45251572327044,60.247484276729566,0.020919499999999997,4.565151469294381e-08,0.00025475,1.593475e-08
2018-03-02 22:20:00,188612720.0,1813616.0,11114,15.21065755209519,86.94001590155385,15.706033365727242,70.76865079365079,0.03246883333333333,4.6044950539434954e-08,0.0006234166666666667,4.4792256283068786e-08
2018-03-02 22:22:00,183599072.0,2138296.0,10619,15.371406644087568,86.61305569957854,15.467926356589146,65.10788575119972,0.03125083333333333,4.697756985681274e-08,0.0006675833333333333,4.210429398148148e-08
2018-03-02 22:24:00,152575704.0,1336744.0,9144,15.145055609149516,86.5488717807658,14.350347222222222,53.51451388888889,0.026144833333333332,4.5216135008401256e-08,0.0004521666666666667,2.0409875e-08
2018-03-02 22:26:00,222895248.0,2626816.0,12918,15.34489200267985,87.66055139444843,15.871286313267445,62.07383198562444,0.03811383333333333,4.601289198653561e-08,0.0008055,4.239932903439153e-08
2018-03-02 22:28:00,125602384.0,1138872.0,7384,15.430229239231968,87.10656465487081,16.601846100759143,34.526357257879,0.021169249999999997,4.528684554253442e-08,0.00035433333333333334,1.3295722552910053e-08
2018-03-02 22:30:00,166275384.0,2153776.0,9744,15.174441168311718,87.5669105606558,16.592301662672032,60.71304888527111,0.02847183333333333,4.621579507799348e-08,0.0005343333333333333,2.6021993513431014e-08
2018-03-02 22:32:00,155206208.0,1705544.0,9005,15.137030056601741,87.52749708095953,14.640243902439025,48.7383275261324,0.026444916666666665,4.5214489668993865e-08,0.0005449166666666667,3.282602843915344e-08
2018-03-02 22:34:00,146573664.0,1686384.0,8634,15.059942118438235,85.97670247444961,15.822291666666667,75.77059523809524,0.025018,4.5383795728882315e-08,0.0005353333333333334,3.484044477513227e-08
2018-03-02 22:36:00,153583112.0,2023056.0,9065,15.094226901767852,87.38730746684566,15.577600250626565,53.26463032581454,0.026248416666666666,4.582405304257049e-08,0.0005584166666666667,3.116939285714285e-08
2018-03-02 22:38:00,178422032.0,2082328.0,10286,15.281972300000131,87.35491985112975,15.904880952380951,72.68819047619047,0.030564333333333336,4.5670758632911033e-08,0.0006555,3.8841406084656086e-08
2018-03-02 22:40:00,164792080.0,1928232.0,9400,15.353452544435942,89.73693829238353,14.678193960511033,62.444425087108016,0.027945083333333336,4.6883053030504645e-08,0.0005945833333333334,3.695775e-08
2018-03-02 22:42:00,132632240.0,1227304.0,7707,15.189414119755043,86.37582769775717,17.0770202020202,47.242171717171715,0.02235,4.453561399792304e-08,0.00037508333333333333,2.014601388888889e-08
2018-03-02 22:44:00,145937992.0,1237736.0,8536,15.029065543603119,86.56099961558401,14.35462962962963,69.57083333333334,0.024912416666666666,4.598917369528361e-08,0.00042799999999999994,2.5259416666666666e-08
2018-03-02 22:46:00,141632088.0,1554144.0,8171,15.340838090365997,86.47104353688738,15.061634920634921,57.21865079365079,0.023971916666666666,4.6176026643192534e-08,0.00048183333333333335,2.3843662037037035e-08
2018-03-02 22:48:00,141285936.0,1651280.0,8313,15.125353742935479,87.64938411327428,14.715946502057612,63.22658730158731,0.024410916666666668,4.5848596477677315e-08,0.00052225,2.294198611111111e-08
2018-03-02 22:50:00,218897296.0,2603304.0,12379,15.197509900753799,86.77232357170449,15.108342352092352,67.06007955167438,0.03750866666666666,4.666586437044046e-08,0.0008403333333333333,4.424026800745551e-08
2018-03-02 22:52:00,156423064.0,1728536.0,9008,15.096213460093209,88.65434425647486,15.355944198985437,38.80756422844052,0.026283916666666667,4.535685877342514e-08,0.0005124166666666667,3.342494246031746e-08
2018-03-02 22:54:00,223854944.0,2781336.0,12818,15.183932229191786,87.81953486228637,15.58772389689821,68.86411824668706,0.0384705,4.5943235157770516e-08,0.0008695833333333333,4.5213868055555556e-08
2018-03-02 22:56:00,182475328.0,1731808.0,10679,14.97925768745099,86.75318223124941,15.10701754385965,61.10260651629073,0.031359083333333336,4.5193842617264094e-08,0.0005866666666666667,3.874452281746032e-08
2018-03-02 22:58:00,214078272.0,2607720.0,12259,15.126807224174174,87.53184406777024,15.83621997471555,82.46146228402866,0.036740833333333334,4.664064700925398e-08,0.0008700833333333334,5.3588050595238096e-08
2018-03-02 23:00:00,194345992.0,2138672.0,11315,15.164748351711419,85.96099995407103,15.187266573295984,75.05451680672269,0.03344808333333334,4.542236386998801e-08,0.0007279166666666666,3.923001388888889e-08
2018-03-02 23:02:00,199438648.0,1870176.0,11413,15.248245859067517,87.09196657292503,15.355430029154519,70.80754373177842,0.03416483333333333,4.6753801725843234e-08,0.0006555,3.565694940476191e-08
2018-03-02 23:04:00,194646728.0,2361824.0,11254,15.19867546303721,86.46981737702431,15.834647817460317,63.906175595238096,0.03324933333333333,4.561105331863028e-08,0.0006855,4.059173015873015e-08
2018-03-02 23:06:00,221232994.0,2679096.0,11735,15.120341836060852,89.09543127215346,15.330678841115734,74.62849052242257,0.03505133333333333,4.66624045129337e-08,0.0008745833333333333,4.973776554232804e-08
2018-03-02 23:08:00,188267864.0,1913800.0,10863,15.084174114860126,83.7176376114103,15.803920153920155,71.21374181374182,0.032482583333333336,4.621489241896497e-08,0.0006530833333333333,3.159617735042735e-08
2018-03-02 23:10:00,165307120.0,1646672.0,9620,15.1772104025689,87.4042388803945,14.556868131868132,61.255179080179076,0.028305833333333332,4.635932455592304e-08,0.0005659166666666666,2.934342791005291e-08
2018-03-02 23:12:00,210840392.0,2558080.0,11950,15.291973456755194,85.57839538058803,16.137488769092542,74.58618598382749,0.03592066666666667,4.6327950832283146e-08,0.00081,4.299332308201058e-08
2018-03-02 23:14:00,204706800.0,2401648.0,11945,15.15222920525921,87.5531990401316,16.325535714285714,56.20394841269841,0.03527475,4.647991027079792e-08,0.00078075,3.854408366402117e-08
2018-03-02 23:16:00,181359016.0,1768408.0,10451,15.249767547006053,88.5558071531666,14.200000000000001,57.43279332351498,0.03093716666666667,4.6285441617011633e-08,0.0005914166666666667,3.0394036706349204e-08
2018-03-02 23:18:00,160220848.0,2096640.0,9437,15.220021651302837,87.67337969280013,16.251515151515154,60.52853945297127,0.027491166666666667,4.663229242642411e-08,0.0006339999999999999,3.507410804473304e-08
2018-03-02 23:20:00,204211352.0,2908328.0,11542,15.135242848490627,86.5780582321045,15.028939393939394,81.6235064935065,0.03468641666666667,4.684695624405367e-08,0.0008834166666666666,4.932232572751322e-08
2018-03-02 23:22:00,207170640.0,2565096.0,11892,15.24570700345672,86.46941789215039,15.684285134508348,82.56552740414348,0.0356695,4.6495482479141486e-08,0.0007834166666666666,4.017966041366041e-08
2018-03-02 23:24:00,197539808.0,2535160.0,11317,15.051590234622015,86.86140699435715,15.750449236298293,73.72340521114106,0.03411416666666667,4.652294686213199e-08,0.0007536666666666666,4.024609722222223e-08
2018-03-02 23:26:00,192748056.0,2271416.0,11357,15.160015408802455,86.92184646228553,14.931164545025931,61.424705327675625,0.033398000000000004,4.559343823875214e-08,0.0007310000000000001,3.529897916666667e-08
2018-03-02 23:28:00,198032216.0,2124328.0,11249,15.355701839335815,86.54362158249604,16.416067538126363,71.57741985683163,0.033577583333333334,4.709854327895567e-08,0.0007251666666666667,3.9857951388888886e-08
2018-03-02 23:30:00,197741536.0,2442256.0,11393,15.138396987746903,88.28026655494571,15.521218927822702,67.87637765798142,0.03388658333333334,4.615970530501895e-08,0.000751,4.324239451058201e-08
2018-03-02 23:32:00,163394152.0,1443904.0,9637,15.00790164789568,86.74932629444176,15.045084485407065,55.94866871479775,0.028218166666666666,4.57993216031155e-08,0.0005045000000000001,2.3895938492063493e-08
2018-03-02 23:34:00,192022512.0,2281328.0,10969,15.27012923117559,87.26601440039711,15.004357142857144,55.311166666666665,0.032876666666666665,4.7407688293749123e-08,0.00073225,4.8900416666666666e-08
2018-03-02 23:36:00,201245033.0,1954384.0,10605,15.198021638293135,86.38982175984373,16.149649859943978,69.95627917833801,0.031580583333333336,4.5582850518770534e-08,0.0006709166666666667,3.496047222222222e-08
2018-03-02 23:38:00,160668032.0,1855000.0,9225,15.065933964049247,87.24872104628525,16.1933072609209,57.72547963400236,0.027299916666666667,4.5936860445836855e-08,0.0005895833333333332,2.828538032106782e-08
2018-03-02 23:40:00,196125280.0,2442528.0,11221,15.272999863324568,87.02104513522069,15.706325632563257,73.91720100581486,0.03344141666666667,4.545487912696898e-08,0.0007568333333333333,4.131705456349206e-08
2018-03-02 23:42:00,227760784.0,2997080.0,13081,15.219141277650282,87.29653172884774,14.981276106934,74.45392996379839,0.03926933333333334,4.695991331749482e-08,0.0009842499999999999,5.5040687981000485e-08
2018-03-02 23:44:00,188514208.0,2288984.0,10796,15.248832686090877,87.92788908871044,15.365827067669173,66.83327067669174,0.03189341666666667,4.628163356914945e-08,0.0007158333333333334,3.6768648809523804e-08
2018-03-02 23:46:00,214181448.0,2283072.0,12372,15.147443019132691,87.69890546314664,14.872795414462082,78.87678571428572,0.03711925,4.694698258774087e-08,0.0007844166666666667,4.6702807539682535e-08
2018-03-02 23:48:00,206283208.0,3041296.0,12033,15.222917732583905,87.66858793317405,15.366418076872622,67.6355450609996,0.03600883333333334,4.6539653659702244e-08,0.0009218333333333333,5.5059338744588745e-08
2018-03-02 23:50:00,182179760.0,2515352.0,10563,15.133826356695518,85.52040354647896,14.92878282153983,65.53631879543094,0.031050499999999998,4.582052477529864e-08,0.0008439999999999999,4.498937136243386e-08
2018-03-02 23:52:00,180578144.0,1998472.0,10552,15.183357591083062,88.22986028270648,13.814521452145215,64.14528524280999,0.03117116666666667,4.654502084892015e-08,0.00067775,3.636908035714285e-08
2018-03-02 23:54:00,190352920.0,2441024.0,11086,15.232256248072161,86.77508092006433,16.232337454212452,63.80282738095238,0.0328135,4.581357258810781e-08,0.00071275,4.1186474206349205e-08
2018-03-02 23:56:00,177346768.0,2007208.0,10137,15.164764889193831,88.50980603955823,14.885218253968254,61.571081349206345,0.030290166666666667,4.6879112683733566e-08,0.0006014166666666667,3.132349404761905e-08
2018-03-02 23:58:00,184439744.0,1949064.0,10694,15.143664238117967,87.68592191628548,15.492496392496392,59.91200096200097,0.03191441666666667,4.7059460878322965e-08,0.0007306666666666666,3.9340875e-08
2018-03-03 00:00:00,174957856.0,2239072.0,10192,15.10229118724346,88.4718142415332,15.180822981366461,61.920496894409936,0.03028175,4.713284230841636e-08,0.0006715,3.718901686507937e-08
2018-03-03 00:02:00,188286304.0,2526904.0,10697,15.285476463326036,87.17836111770572,15.435137765798142,55.15911949685535,0.03198925,4.661500853851242e-08,0.000772,4.7205254960317456e-08
2018-03-03 00:04:00,240214576.0,3070648.0,13693,15.310137348696921,87.25214853285065,16.73639035861258,83.82123750734863,0.0409645,4.631224051670721e-08,0.00091225,5.428011078042328e-08
2018-03-03 00:06:00,187789384.0,2073496.0,10807,15.233844023305894,87.43220831307414,17.020862884160756,59.77060959135427,0.032301166666666666,4.6995679208952235e-08,0.0006035833333333333,3.884791005291005e-08
2018-03-03 00:08:00,153592832.0,1978176.0,8887,15.287157082564566,87.08865651587685,14.238150609080842,60.11782945736434,0.026241416666666666,4.6810932211933466e-08,0.0005796666666666666,2.9534944444444446e-08
2018-03-03 00:10:00,138649992.0,1470488.0,8195,15.194547239088914,87.65257250631615,15.881989795918367,73.39007369614512,0.023655,4.5157278243652496e-08,0.00047241666666666667,2.9112543320105818e-08
2018-03-03 00:12:00,161720024.0,1686608.0,9231,15.055588704632505,87.32116943258278,15.859074074074073,66.36092592592593,0.02742033333333333,4.673087974283987e-08,0.0005194166666666667,3.065643452380952e-08
2018-03-03 00:14:00,153748744.0,1781696.0,9050,15.1412828078951,88.0328031244725,14.762742019884877,62.60277341705913,0.02643858333333333,4.653456868951626e-08,0.0005958333333333333,2.9533348214285716e-08
2018-03-03 00:16:00,177504328.0,2083400.0,10419,15.220881719483081,87.92007262713955,15.772619047619047,64.87295918367347,0.030647833333333332,4.738215250364841e-08,0.0006509166666666666,3.3408e-08
2018-03-03 00:18:00,143596072.0,1644512.0,8328,15.321587094939543,86.0287405119099,15.652400076496463,48.30016255498183,0.024203,4.5515333160301427e-08,0.0004971666666666667,3.1487183862433864e-08
2018-03-03 00:20:00,180905288.0,2240624.0,10555,14.898733267666842,85.78441080477492,15.358851342831924,53.48304543353087,0.031193583333333334,4.65323566290372e-08,0.0007340833333333333,4.291392406204906e-08
2018-03-03 00:22:00,176646144.0,1770872.0,10321,15.09835989991238,86.70706710191934,15.067047128129602,59.63724840451645,0.030364083333333333,4.654338162047094e-08,0.0005595,3.219671527777778e-08
2018-03-03 00:24:00,159397880.0,1826184.0,9294,15.006446396851073,87.4940550890403,15.312975712373303,60.66106330082234,0.02743,4.610609770567711e-08,0.0005816666666666666,3.448788492063492e-08
2018-03-03 00:26:00,148922520.0,1389648.0,8716,15.201803591825346,87.84788300443032,15.802522675736961,57.13557256235828,0.02521733333333333,4.5964870959059864e-08,0.00045116666666666666,2.8312184523809524e-08
2018-03-03 00:28:00,135068136.0,1246912.0,7819,15.062767629343067,87.36052854958533,13.84924924924925,48.22074217074217,0.022898416666666664,4.548834856096379e-08,0.00045366666666666667,3.1583441798941795e-08
2018-03-03 00:30:00,154555048.0,1460752.0,8924,15.118695535617261,88.35282422248783,15.37958500669344,69.08949129852745,0.026561916666666668,4.586607334333206e-08,0.00046041666666666665,2.3909123346560846e-08
2018-03-03 00:32:00,172592224.0,1823928.0,10086,15.30083240333588,87.58955587372166,14.949497991967872,60.350100401606426,0.029707916666666667,4.648665008315685e-08,0.0006228333333333333,3.817611805555555e-08
2018-03-03 00:34:00,138152848.0,1642552.0,8025,15.20875882128588,88.66483362347051,15.570238095238096,54.91892636684303,0.023782499999999998,4.653474692654775e-08,0.0005130833333333334,2.5341679563492063e-08
2018-03-03 00:36:00,152310544.0,1607616.0,8860,15.145530401025287,86.94455521560117,14.508621933621932,65.6347299525871,0.02609025,4.69119985540507e-08,0.0005310833333333333,2.8991700396825396e-08
2018-03-03 00:38:00,190584864.0,4449056.0,7995,13.391300596164665,82.83378006257199,14.222808505782638,65.09130639823559,0.041641833333333336,5.695393330275248e-08,0.00217975,3.184356779477895e-08
