time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2019-01-23 08:20:00,120635288.0,1302120.0,7121,15.162897819919847,87.5243354361502,16.407374338624336,39.0093253968254,0.020354166666666666,4.478479528293581e-08,0.00033725,1.4269382275132275e-08
2019-01-23 08:22:00,111719345.0,1020192.0,6626,15.388182008462719,87.32787888669942,15.35722356739306,42.1317594834544,0.019022083333333332,4.474601469907685e-08,0.0003189166666666667,1.4428818452380952e-08
2019-01-23 08:24:00,101332232.0,947592.0,6063,15.0954013845994,89.66522061945534,16.307142857142857,57.58982683982684,0.01737125,4.6493598546672235e-08,0.0002773333333333333,1.3387950396825396e-08
2019-01-23 08:26:00,95139936.0,1063048.0,5626,15.148816862692374,87.02548351230955,16.787202380952383,39.779085497835496,0.016091583333333333,4.5459759621740696e-08,0.00026033333333333334,9.836800595238095e-09
2019-01-23 08:28:00,103293680.0,1155728.0,6205,15.31397293478589,88.98090904739145,15.53794871794872,47.10769230769231,0.017829833333333333,4.596642170287007e-08,0.00034075,2.1381666666666667e-08
2019-01-23 08:30:00,98681872.0,891480.0,5878,15.29986427502932,86.6935849852759,14.896464646464645,36.95959595959596,0.016742833333333332,4.592004404919684e-08,0.00030191666666666664,1.8937430555555557e-08
2019-01-23 08:32:00,78206664.0,848664.0,4696,14.992936297997069,87.47532959346303,15.20466058763931,59.30395136778115,0.013421666666666667,4.571533718102903e-08,0.0002795,1.3674112433862433e-08
2019-01-23 08:34:00,78051608.0,599832.0,4847,15.25201525593345,90.40166030450106,16.52037037037037,42.13148148148149,0.013427916666666668,4.507576988677941e-08,0.00018708333333333335,1.2349652777777776e-08
2019-01-23 08:36:00,117777688.0,1041000.0,6838,15.180672502516773,88.55710923329333,13.066551459293395,56.79366359447005,0.01980558333333333,4.6267879159956904e-08,0.00035325,1.796005952380952e-08
2019-01-23 08:38:00,98584784.0,756560.0,5885,15.398465802983454,88.11773916799012,15.138418079096045,43.04745762711864,0.016657583333333333,4.5080447308120627e-08,0.00023966666666666667,1.1388986111111111e-08
2019-01-23 08:40:00,93663136.0,677976.0,5508,14.999333920773315,90.38602772019493,16.043,48.208999999999996,0.016074333333333333,4.664754995657641e-08,0.00021183333333333335,1.1364938492063493e-08
2019-01-23 08:42:00,88007224.0,787752.0,5232,15.598739997670789,86.07312461810702,14.183333333333334,57.516666666666666,0.014768166666666667,4.517858078671554e-08,0.0002858333333333333,1.5568083333333333e-08
2019-01-23 08:44:00,88347688.0,831568.0,5235,15.2577509149888,86.96758847174847,17.786525974025974,29.21650432900433,0.015063666666666666,4.450714019666749e-08,0.00020991666666666668,1.1756140873015873e-08
2019-01-23 08:46:00,94036536.0,1129176.0,5618,15.321560195816492,87.19981548136096,15.906223893065999,50.07121971595656,0.015935833333333333,4.496270536899362e-08,0.00031491666666666663,1.324163888888889e-08
2019-01-23 08:48:00,93955208.0,773136.0,5680,14.936959281127953,88.50892618095692,13.672988505747126,36.03793103448275,0.0159755,4.44205406126316e-08,0.00026491666666666666,1.6006069444444448e-08
2019-01-23 08:50:00,72739576.0,410152.0,4403,14.936685990400134,90.14825719054885,14.521951219512195,23.234959349593495,0.0122735,4.582050984546798e-08,0.00013649999999999998,5.639402777777777e-09
2019-01-23 08:52:00,85974456.0,865648.0,5105,15.060518515707797,88.619036443227,15.450793650793651,43.1155388471178,0.0145065,4.479989108718398e-08,0.00026491666666666666,1.566596031746032e-08
2019-01-23 08:54:00,144467008.0,1795224.0,8481,15.192459564502208,87.41928376150285,15.815750915750916,49.71355311355311,0.02458541666666667,4.671038684570038e-08,0.0005116666666666667,2.6666472222222224e-08
2019-01-23 08:56:00,123993456.0,1426240.0,7434,15.31145837468813,86.39523859388295,14.995843607868924,50.41011288289769,0.021325666666666666,4.535207343181371e-08,0.00046575,3.1186190836940834e-08
2019-01-23 08:58:00,86671560.0,706344.0,5188,15.140051524569035,87.4523891248477,17.896825396825395,45.89682539682539,0.014601666666666667,4.5477696057515424e-08,0.00017491666666666667,1.3379513888888888e-08
2019-01-23 09:00:00,118408368.0,1013560.0,7081,15.090748475929226,89.37832174046675,16.532509157509157,46.99902930402931,0.020362083333333333,4.608370780496884e-08,0.00033675,2.084896031746032e-08
2019-01-23 09:02:00,90762296.0,505392.0,5380,15.261181256457606,89.8580215127739,14.74751552795031,44.42111801242236,0.015308249999999999,4.513051210430882e-08,0.00019899999999999999,1.2293837301587302e-08
2019-01-23 09:04:00,106637648.0,1021680.0,6379,15.171733150740755,89.01071987074945,16.55552995391705,37.195852534562206,0.018031416666666668,4.573736728212182e-08,0.00031408333333333337,2.0668672619047617e-08
2019-01-23 09:06:00,88532760.0,686688.0,5421,14.763718903060814,87.1473533899003,16.70402298850575,28.29885057471264,0.015210333333333333,4.3703679850034394e-08,0.00021825000000000002,1.3444027777777778e-08
2019-01-23 09:08:00,94819240.0,785944.0,5772,15.057162264026141,87.90315775929116,14.828369652945925,34.6317594834544,0.01618475,4.532177746473502e-08,0.00025525,1.1980476190476191e-08
2019-01-23 09:10:00,78253408.0,614776.0,4682,15.338329033601928,85.12974176934124,15.667777777777777,42.54333333333334,0.013205416666666666,4.510377099976627e-08,0.000184,1.472772222222222e-08
2019-01-23 09:12:00,94213512.0,514456.0,5626,15.098059499018127,88.16825677092784,15.773076923076925,29.990384615384617,0.015799083333333335,4.6346435308360564e-08,0.00017383333333333332,8.734944444444445e-09
2019-01-23 09:14:00,78181248.0,424928.0,4796,14.925415032795955,85.64942760805062,13.537234042553191,34.470567375886525,0.01315675,4.479649867743016e-08,0.00015800000000000002,1.0747236111111111e-08
2019-01-23 09:16:00,105917872.0,951472.0,6247,15.25269484673246,86.67520144401094,15.857627118644068,33.85254237288135,0.017863916666666667,4.519522700021188e-08,0.00027025,1.1852222222222223e-08
2019-01-23 09:18:00,108861088.0,1287104.0,6475,15.314826663156385,86.83636151784495,16.279843444227005,36.79797782126549,0.018382,4.532589557506893e-08,0.000376,2.6848847222222222e-08
2019-01-23 09:20:00,101930744.0,775856.0,6053,15.27450140239431,86.54256937884482,14.969182389937107,53.18917340521114,0.0171905,4.58269884163818e-08,0.0002618333333333334,1.5259017857142855e-08
2019-01-23 09:22:00,117560200.0,1067872.0,7014,15.132488799492847,85.40258179592779,14.709740259740261,46.10757575757576,0.019890333333333333,4.5222274775162434e-08,0.00036933333333333333,1.8450194444444443e-08
2019-01-23 09:24:00,100779456.0,1287352.0,5969,15.241152471014686,88.60622600180012,15.59777021919879,33.35579491055681,0.016931666666666668,4.5173032045357384e-08,0.0003700833333333333,1.5965183862433862e-08
2019-01-23 09:26:00,94245712.0,680552.0,5546,15.058408948500729,87.2038440082726,15.992045454545455,26.64767316017316,0.01582875,4.5495844796171156e-08,0.00020058333333333335,1.502055753968254e-08
2019-01-23 09:28:00,107333272.0,881256.0,6391,15.161224945482548,87.05094959386548,15.264950980392157,41.77279411764706,0.018033666666666667,4.5723589593105226e-08,0.00025425,1.1940805555555558e-08
2019-01-23 09:30:00,88497000.0,575928.0,5315,14.984228049194494,86.15159443726142,14.171875,29.862847222222225,0.015085583333333335,4.60839099650341e-08,0.00018283333333333335,6.857083333333333e-09
2019-01-23 09:32:00,95660872.0,688384.0,5706,14.985733207086774,87.06616947363806,15.804012345679011,27.3429012345679,0.016181583333333333,4.579827444596944e-08,0.00021916666666666666,1.3755166666666668e-08
2019-01-23 09:34:00,85376328.0,653664.0,5219,15.293394932887283,88.75866032308508,16.548181818181817,38.208181818181814,0.014540250000000001,4.51804856736225e-08,0.00022641666666666668,8.719569444444445e-09
2019-01-23 09:36:00,83490456.0,774424.0,5102,15.033554026160457,87.25282934034387,14.912326388888888,16.014707341269844,0.014299666666666665,4.59787527664026e-08,0.00023325,8.774610119047618e-09
2019-01-23 09:38:00,84137880.0,792200.0,5004,15.188901569484745,86.34188678222867,17.132716049382715,21.314814814814813,0.014186666666666665,4.5555562195315865e-08,0.00018883333333333333,6.443152777777778e-09
2019-01-23 09:40:00,90794312.0,732952.0,5399,15.302612979113688,87.88848615060529,15.307921245421246,29.450686813186813,0.015306000000000002,4.510471507182405e-08,0.00022375000000000002,1.1223904761904762e-08
2019-01-23 09:42:00,104804040.0,931832.0,6249,15.393197675817198,85.56454090431986,15.706894100923952,46.698294243070364,0.01774475,4.5793604547155126e-08,0.00031383333333333334,2.0404684523809524e-08
2019-01-23 09:44:00,103259312.0,906160.0,6189,15.109800414766621,88.18881621767012,15.801339285714286,32.71226615646258,0.017663083333333333,4.54425527491701e-08,0.00027725,1.4692063492063492e-08
2019-01-23 09:46:00,129724112.0,1082608.0,7534,15.340569770430267,88.07789427634172,13.790350877192981,35.01842105263158,0.021577166666666665,4.520064077011122e-08,0.0003724166666666667,1.9958583333333332e-08
2019-01-23 09:48:00,147952512.0,1621568.0,8796,14.990496606346047,86.9130621108968,14.73689107827039,45.93344280240832,0.02524125,4.5315263313275804e-08,0.0005135833333333333,2.869684126984127e-08
2019-01-23 09:50:00,110472768.0,1190840.0,6623,15.235483954824995,86.23996699976401,16.262654320987654,41.21496913580247,0.018816083333333334,4.451812617068482e-08,0.0003590833333333333,2.3154957671957673e-08
2019-01-23 09:52:00,121265192.0,989096.0,7081,15.019914089974412,88.93215152675172,15.931840796019902,62.954726368159214,0.02039075,4.534022807477435e-08,0.0003405,2.519113888888889e-08
2019-01-23 09:54:00,72027344.0,354648.0,4259,15.186892226299403,89.21098199717217,14.072708333333333,13.920029761904763,0.0120565,4.520306021519077e-08,0.000124,5.616093253968254e-09
2019-01-23 09:56:00,63245360.0,339824.0,3809,15.074311866722498,87.05968019352407,15.45343137254902,19.973039215686274,0.01075825,4.391367869902616e-08,0.00010241666666666666,3.361736111111111e-09
2019-01-23 09:58:00,85516384.0,696440.0,5092,15.235534550731053,87.12148592102822,17.09433962264151,22.79056603773585,0.014488083333333334,4.587802998810592e-08,0.00020766666666666668,8.210750000000001e-09
2019-01-23 10:00:00,99452040.0,678496.0,5825,15.279655189422407,88.49960717855924,15.886538461538462,49.587820512820514,0.016885916666666667,4.629875557004773e-08,0.00025375,1.5702875e-08
2019-01-23 10:02:00,160017064.0,1709800.0,9359,15.13568463691876,87.56375278145484,15.261138478379857,67.80618500273673,0.027414166666666667,4.645365834265988e-08,0.0005241666666666666,2.8594829365079364e-08
2019-01-23 10:04:00,126258592.0,1151632.0,7450,15.097436747184535,87.26307050361446,14.910973084886129,49.21325051759835,0.021632250000000002,4.606327302862932e-08,0.00035141666666666665,2.7990529761904757e-08
2019-01-23 10:06:00,107657160.0,814320.0,6444,15.095327831470069,88.51350040898923,12.991397849462366,64.61290322580645,0.01853875,4.54680473577428e-08,0.0003010833333333334,2.3620805555555557e-08
2019-01-23 10:08:00,86672024.0,756112.0,5233,15.212672495565897,87.16043512591165,15.733986928104574,47.72483660130719,0.01459775,4.5753551310041633e-08,0.000233,1.713485119047619e-08
2019-01-23 10:10:00,71930928.0,549656.0,4373,14.89693527375061,87.26475793570975,13.862962962962964,26.443703703703704,0.012204749999999999,4.563089934546354e-08,0.00018541666666666666,8.025541666666666e-09
2019-01-23 10:12:00,74916080.0,472088.0,4456,15.280431188378595,88.4272789454146,13.129432624113475,26.76063829787234,0.01247625,4.5042431032117334e-08,0.00017591666666666667,8.567003968253967e-09
2019-01-23 10:14:00,139901712.0,1104360.0,8173,15.35314819364032,87.39698390993031,15.96971544715447,44.22354819976771,0.02357125,4.564627128364e-08,0.000385,2.4669054563492064e-08
2019-01-23 10:16:00,129202520.0,1191256.0,7633,15.151325966105038,87.35238366387713,14.845381526104418,54.46084337349398,0.021985499999999998,4.54094828348877e-08,0.0003625,2.1368745039682536e-08
2019-01-23 10:18:00,121970872.0,1189432.0,7171,15.287026909093646,86.33536434555342,15.925925925925927,44.86944444444444,0.02054825,4.536289379677025e-08,0.00039325000000000004,1.8406138888888892e-08
2019-01-23 10:20:00,96734504.0,726784.0,5774,15.112064984604356,86.56539448491147,14.396045197740113,49.980790960451976,0.01655975,4.577145232832167e-08,0.00022583333333333334,1.6661448412698414e-08
2019-01-23 10:22:00,115753160.0,1109288.0,6872,15.22985761623506,87.6993659455606,14.348827292110874,31.915209665955935,0.01959425,4.463101231518109e-08,0.0003713333333333334,2.4376805555555554e-08
2019-01-23 10:24:00,91238856.0,754544.0,5507,15.097189305536734,86.67417539759569,14.780607966457024,35.57746331236898,0.015632166666666666,4.4734735939400416e-08,0.00022341666666666666,1.7695444444444444e-08
2019-01-23 10:26:00,145506992.0,1267736.0,8500,15.240444112328793,88.7288031021117,15.315255731922397,55.57433862433862,0.02478758333333333,4.612225561465558e-08,0.0004,2.470604563492063e-08
2019-01-23 10:28:00,111877264.0,1074400.0,6672,15.051142205890047,88.22713451921958,15.228186274509804,53.946813725490195,0.019099750000000002,4.5897546268520415e-08,0.00031775,2.4618638888888886e-08
2019-01-23 10:30:00,129491952.0,1435528.0,7742,14.863261714108708,87.3453800520646,16.523196248196246,44.73677076891362,0.02195316666666667,4.504898039420366e-08,0.00044383333333333335,2.4272639219576717e-08
2019-01-23 10:32:00,125419640.0,1076816.0,7373,15.14761804036746,87.6955482882234,16.633561643835616,65.6175799086758,0.021177,4.496223651035698e-08,0.00036816666666666665,2.7091277777777776e-08
2019-01-23 10:34:00,113843464.0,1263608.0,6645,14.911080417551542,86.3643155870993,16.07389705882353,40.830689775910365,0.01936066666666667,4.630532268415263e-08,0.000353,2.171540873015873e-08
2019-01-23 10:36:00,99212072.0,620128.0,5794,15.41655355645251,85.62447087598184,15.859150326797385,37.14084967320262,0.016514583333333333,4.478218379195761e-08,0.00019866666666666668,1.1117027777777778e-08
2019-01-23 10:38:00,108700640.0,1149296.0,6509,15.216759719846339,87.4983241150048,15.133132126089873,41.23329979879276,0.018624416666666664,4.5797918422453955e-08,0.0003505,1.2601886904761905e-08
2019-01-23 10:40:00,121460480.0,1159488.0,7285,15.070717124257069,89.40524716540723,15.163461538461538,33.46357808857809,0.020916083333333335,4.591338846558432e-08,0.00039850000000000004,2.2656618686868685e-08
2019-01-23 10:42:00,161793240.0,1567456.0,9373,15.097956400407258,86.35191715030003,16.161727456940223,59.98936170212766,0.027537416666666665,4.590477963953653e-08,0.0005550833333333333,2.651893783068783e-08
2019-01-23 10:44:00,186886328.0,2634096.0,10935,15.185860264511156,86.54010589796076,15.694594266277939,66.26130952380953,0.03188033333333333,4.614021422170204e-08,0.00083475,4.579088888888889e-08
2019-01-23 10:46:00,79115752.0,493792.0,4822,15.164582788025845,88.99399615767541,15.709523809523809,28.27285714285714,0.01329675,4.5598020766477165e-08,0.00013541666666666666,6.255295634920635e-09
2019-01-23 10:48:00,89950824.0,821888.0,5446,15.226763471507033,87.78615267694894,15.78954802259887,30.933615819209038,0.015348833333333334,4.57203316346638e-08,0.00022125,9.451222222222223e-09
2019-01-23 10:50:00,145585592.0,1297520.0,8489,15.166638534126362,87.95991081936548,14.762571428571427,66.03342857142857,0.02477425,4.542211772875757e-08,0.00042950000000000003,2.6526363095238097e-08
2019-01-23 10:52:00,89101176.0,449256.0,5456,15.227373103549045,88.63385689862623,15.915254237288135,28.336158192090394,0.015162,4.4530665952936966e-08,0.0001785,1.348875e-08
2019-01-23 10:54:00,110544928.0,1070400.0,6533,15.035079152683581,87.83096030090164,14.790096618357488,46.6548309178744,0.018602583333333332,4.542899100332186e-08,0.0003449166666666667,2.387711111111111e-08
2019-01-23 10:56:00,103378024.0,838144.0,6284,15.069708535436465,88.87800639708168,15.630555555555556,43.40115079365079,0.017662333333333332,4.4497133838709853e-08,0.0002830833333333333,1.2108982142857143e-08
2019-01-23 10:58:00,133519696.0,1288064.0,7765,15.194811375798372,86.36099611969088,14.999412110523222,53.09059376837154,0.022767916666666665,4.669728948406293e-08,0.00043575000000000005,2.1826980158730157e-08
2019-01-23 11:00:00,127847152.0,1196968.0,7558,15.189456042684432,87.75134623284765,14.231193693693694,57.691747104247106,0.02200375,4.6685034879798274e-08,0.0003924166666666667,2.619132242063492e-08
2019-01-23 11:02:00,105954624.0,856816.0,6287,15.268007396554017,88.07514501391388,15.639215686274511,42.154901960784315,0.018016416666666667,4.632190222648861e-08,0.00028175,1.3802472222222222e-08
2019-01-23 11:04:00,107990576.0,1012984.0,6369,15.296387591749276,88.47499216049673,14.677692307692308,30.64117216117216,0.018389416666666665,4.638092914663305e-08,0.000297,1.7273849206349208e-08
2019-01-23 11:06:00,152630464.0,1676664.0,8947,15.163376086640296,87.35765868408397,14.939915966386554,42.14282913165266,0.026119416666666666,4.561937418694033e-08,0.00046741666666666665,3.111293849206349e-08
2019-01-23 11:08:00,117903785.0,1017568.0,7086,15.164234396140754,88.87892215724271,14.848129251700682,35.42792517006803,0.020029750000000002,4.7289519791200186e-08,0.00032808333333333333,1.671918849206349e-08
2019-01-23 11:10:00,91133648.0,677552.0,5475,15.487216072077278,87.67804059579339,14.958398268398268,35.03155844155844,0.015324833333333334,4.5017939153252556e-08,0.00022366666666666666,1.1798916666666666e-08
2019-01-23 11:12:00,101018560.0,821920.0,6173,15.373011143169434,88.24368384611867,15.00126488095238,52.14747023809524,0.017311166666666666,4.5652133800776204e-08,0.0002915833333333333,1.7930863095238095e-08
2019-01-23 11:14:00,121045392.0,1137552.0,7230,15.236241147425437,86.64203375064473,15.868201754385964,34.18793859649123,0.020642166666666666,4.6734117686133574e-08,0.00036583333333333335,2.0887041666666668e-08
2019-01-23 11:16:00,109964816.0,947352.0,6646,15.265567411821612,87.04493778318526,17.27929292929293,39.48939393939394,0.018934333333333334,4.565732267696648e-08,0.0002676666666666667,1.2567499999999998e-08
2019-01-23 11:18:00,92754520.0,499272.0,5547,15.174068164371906,88.41490781049629,13.54245283018868,20.913522012578618,0.015598333333333332,4.5325020100487466e-08,0.00015908333333333332,6.0025e-09
2019-01-23 11:20:00,159909640.0,1910176.0,9204,15.132805783333483,86.4870912353205,17.166943521594686,57.15770579549649,0.027245666666666668,4.761143384356854e-08,0.0005141666666666667,3.018079662698413e-08
2019-01-23 11:22:00,172589024.0,2212256.0,10174,15.234181606330507,87.7683203991597,16.539610389610388,50.20074555074555,0.02984725,4.715877680009889e-08,0.00066675,3.179393584656084e-08
2019-01-23 11:24:00,139503568.0,1426056.0,8237,15.124140403696675,87.16422211518596,15.040450310559006,41.63517080745341,0.023687833333333335,4.571495069236161e-08,0.0004776666666666667,2.7666670634920634e-08
2019-01-23 11:26:00,127240176.0,995072.0,7417,15.078156455538029,86.43224116565446,15.446804511278195,36.66152882205514,0.021576666666666668,4.573877841005204e-08,0.0002989166666666667,2.0795795634920635e-08
2019-01-23 11:28:00,125337304.0,1327928.0,7410,14.936029838295267,88.70885392799087,14.948318452380951,47.81894345238095,0.021520083333333332,4.669713312004437e-08,0.0004096666666666667,1.9944949404761905e-08
2019-01-23 11:30:00,142109496.0,1818584.0,8501,14.953921921603468,87.39035398759293,14.853218210361067,70.95400313971743,0.024521333333333332,4.5098024657418176e-08,0.0005181666666666667,2.4745121031746034e-08
2019-01-23 11:32:00,112853320.0,1131752.0,6830,15.029137545487767,87.00721634083033,16.948507936507937,45.47714285714286,0.01925375,4.52553425343987e-08,0.0003511666666666666,1.674451388888889e-08
2019-01-23 11:34:00,121628224.0,871264.0,7184,15.023072420184542,88.6290252733547,13.930090311986863,47.91670771756979,0.02093475,4.656552789882905e-08,0.0002854166666666667,1.4519882936507937e-08
2019-01-23 11:36:00,164581408.0,1957120.0,9646,15.19791665380914,86.69257962708927,16.23855755894591,61.14845122515026,0.028035833333333333,4.693372163128665e-08,0.0006299166666666668,3.6446680886243385e-08
2019-01-23 11:38:00,132004112.0,1236072.0,7786,15.050369213084663,87.6978911258385,15.199967824967825,52.922061347061344,0.022396583333333334,4.53225765120598e-08,0.00038866666666666666,2.743304828042328e-08
2019-01-23 11:40:00,94243424.0,922048.0,5710,15.045386546100264,87.04381074508309,14.965300546448088,24.741256830601092,0.015975416666666666,4.5399093716690864e-08,0.0002750833333333333,1.559086111111111e-08
2019-01-23 11:42:00,119785888.0,1020384.0,6960,15.028254802192048,88.9178079253224,14.61431924882629,55.19225352112676,0.02029375,4.518506118568991e-08,0.00036416666666666666,2.3359305555555555e-08
2019-01-23 11:44:00,112339624.0,1214456.0,6709,15.262688597216101,86.02647684476476,15.826470588235294,41.520980392156865,0.0191455,4.599764560566724e-08,0.00037383333333333333,1.9425125e-08
2019-01-23 11:46:00,135996624.0,1256272.0,7953,15.042967806272372,86.88043747978256,14.653405666063895,46.013140446051835,0.023367916666666665,4.695686259690235e-08,0.00039400000000000004,2.844025330687831e-08
2019-01-23 11:48:00,138091904.0,1441048.0,8068,15.003459728775333,88.08186261320898,15.460852713178296,56.444573643410855,0.023744083333333332,4.5788421314024275e-08,0.00047158333333333335,2.7441194444444447e-08
2019-01-23 11:50:00,109217528.0,943992.0,6564,15.016451885533835,86.448629310258,15.302272727272728,42.68712121212121,0.018698583333333334,4.566847365270891e-08,0.0003308333333333333,1.8793805555555556e-08
2019-01-23 11:52:00,129219032.0,1023208.0,7428,15.165954143487353,87.91291678323334,15.386164736164737,61.954633204633204,0.0216865,4.605327255444098e-08,0.00034649999999999997,1.6714763888888887e-08
2019-01-23 11:54:00,139654680.0,1589336.0,8206,15.306354194748117,87.26925414346329,17.447810618500274,53.63303229337712,0.023738250000000002,4.4881084832602553e-08,0.00049475,2.2269317460317462e-08
2019-01-23 11:56:00,148560265.0,1323632.0,8708,15.14003651894543,86.61742560306115,15.618070175438596,68.7380701754386,0.025353583333333332,4.618098512953736e-08,0.00045191666666666666,3.0942916666666666e-08
2019-01-23 11:58:00,97758192.0,854016.0,5827,15.24650567639014,87.48756491240052,15.89515306122449,46.16364795918367,0.016673249999999997,4.437798980869872e-08,0.00028708333333333336,1.4062756944444444e-08
2019-01-23 12:00:00,92781632.0,709832.0,5526,15.337663846204242,85.97857123959102,14.161061507936509,65.03030753968254,0.015741416666666667,4.469722963737202e-08,0.0002646666666666667,1.7236285714285713e-08
2019-01-23 12:02:00,133855176.0,1498736.0,7851,15.064606370904333,87.99419674682017,13.168493909191582,40.086544850498335,0.022697333333333333,4.627300225552322e-08,0.00047158333333333335,2.7560827380952382e-08
2019-01-23 12:04:00,96751080.0,969856.0,5746,15.073448963348415,87.1091546864675,14.254877112135178,43.40249615975423,0.016489,4.467695353539369e-08,0.00030358333333333333,1.3789638888888889e-08
2019-01-23 12:06:00,136920872.0,1677424.0,8106,15.18571300406014,86.58232551207031,15.659331937903367,46.90344496773068,0.02325125,4.5778931295554866e-08,0.0004925,3.131395767195767e-08
2019-01-23 12:08:00,110914712.0,1089664.0,6622,15.097163268529041,87.8010911455554,15.957060185185185,37.25864748677249,0.019040166666666667,4.526808660742744e-08,0.0003255833333333333,2.1917794642857143e-08
2019-01-23 12:10:00,85320592.0,504504.0,5179,15.243675002403112,87.87878712159026,14.39915254237288,20.456214689265536,0.01445775,4.510531929571047e-08,0.00019041666666666667,9.541152777777778e-09
2019-01-23 12:12:00,97682992.0,755704.0,5798,15.135253246991889,87.11504222389156,15.21046176046176,43.24747854484697,0.01664475,4.583354391945207e-08,0.0002675,1.460883116883117e-08
2019-01-23 12:14:00,107856336.0,916128.0,6511,15.179981597160843,87.40554164366657,14.990140845070423,48.98638497652582,0.018519833333333333,4.580376889142353e-08,0.00032225,1.5928805555555553e-08
2019-01-23 12:16:00,174442688.0,1921992.0,10025,15.138166542007564,86.73580180000891,15.129966329966331,62.66558441558441,0.030004916666666666,4.7066594423544284e-08,0.0006278333333333333,3.739835515873016e-08
2019-01-23 12:18:00,123256776.0,1120536.0,7280,14.850650811433106,86.73834652738174,15.512731481481483,48.02893518518519,0.021236916666666668,4.556818354371851e-08,0.0003379166666666667,1.7815527777777777e-08
2019-01-23 12:20:00,88259808.0,745696.0,5246,15.130847922352924,88.1436586959033,14.959722222222222,33.83527777777778,0.014932250000000001,4.527717555011824e-08,0.00020275,1.275401388888889e-08
2019-01-23 12:22:00,103655976.0,852144.0,6134,15.11982153925886,86.71275356497401,14.620672713529856,51.297165532879816,0.0177755,4.6386701398844996e-08,0.00028008333333333336,1.514012896825397e-08
2019-01-23 12:24:00,77670472.0,548976.0,4723,15.205465114479445,88.06577715830927,16.456666666666667,25.648666666666667,0.013106416666666667,4.540121722256328e-08,0.00020575000000000001,6.71748611111111e-09
2019-01-23 12:26:00,90310856.0,694600.0,5387,14.969745308912293,89.43566552124334,15.395833333333332,34.10178571428572,0.015346083333333333,4.68018496376311e-08,0.00020458333333333334,1.2327694444444444e-08
2019-01-23 12:28:00,62757704.0,216936.0,3818,14.91819805174026,85.38163779171558,14.795402298850574,14.056321839080459,0.010516,4.4917487645898645e-08,0.00010875,5.403083333333334e-09
2019-01-23 12:30:00,83804616.0,662208.0,5027,15.160776769570905,89.34189883810566,17.188541666666666,25.786458333333332,0.014354166666666666,4.6509907778230914e-08,0.00018816666666666667,8.63698611111111e-09
2019-01-23 12:32:00,111568632.0,966000.0,6589,15.227245638891732,86.30104870461834,15.469310224089634,63.69318977591036,0.019139333333333335,4.5234579584099166e-08,0.00040275,2.323819146825397e-08
2019-01-23 12:34:00,95994160.0,905736.0,5812,15.100396785861587,86.15316465648651,15.24995894909688,47.1572249589491,0.01644825,4.595537815112586e-08,0.0002601666666666667,1.558367757936508e-08
2019-01-23 12:36:00,75947232.0,459728.0,4453,15.245217991014739,88.46517704343704,15.326296296296295,32.68629629629629,0.01285925,4.4643312116310275e-08,0.00017308333333333333,1.168926388888889e-08
2019-01-23 12:38:00,101705352.0,889752.0,6095,15.085033556840234,88.28059774378363,16.837931034482757,69.00804597701149,0.01745925,4.578577131501422e-08,0.00028675,1.3270972222222223e-08
2019-01-23 12:40:00,116247672.0,1059336.0,7074,14.91817524536643,88.35083492874905,15.549999999999999,42.57912457912458,0.020167416666666667,4.505312604979839e-08,0.0003434166666666666,1.4296949074074074e-08
2019-01-23 12:42:00,133108592.0,1201576.0,7896,14.946296338265347,86.10139004966929,15.10253164556962,65.89617239300784,0.022779416666666667,4.619026923047667e-08,0.00038583333333333335,2.5891386904761906e-08
2019-01-23 12:44:00,119618432.0,1134752.0,7098,15.22984037286593,88.1660662094853,14.923015873015872,50.933068783068784,0.020181166666666663,4.441011354421047e-08,0.00038175000000000004,1.6135569444444445e-08
2019-01-23 12:46:00,120180792.0,1180792.0,7202,15.095362580501654,87.75813763262323,16.91276455026455,57.25978835978836,0.020676666666666666,4.569803145929035e-08,0.0003730833333333333,2.4461210317460316e-08
2019-01-23 12:48:00,135225920.0,1077272.0,7947,14.930068927660407,86.88925534318443,15.142549019607841,49.18764705882353,0.023209166666666666,4.547153133575436e-08,0.00036833333333333336,2.212623611111111e-08
2019-01-23 12:50:00,90150784.0,839648.0,5355,15.095937023652962,87.79780873771386,15.36236559139785,34.608064516129026,0.015042499999999999,4.5189246452667616e-08,0.00023533333333333335,1.4077319444444444e-08
2019-01-23 12:52:00,137238568.0,1350592.0,8053,15.03003453131975,87.5468356153694,16.48874067699369,52.52683591508893,0.023278,4.5482698456716705e-08,0.00046791666666666667,3.5598915674603174e-08
2019-01-23 12:54:00,139319352.0,1669528.0,8206,15.125985510108128,87.83689125337102,15.044319859726837,56.63026485788114,0.02390158333333333,4.507826064613635e-08,0.0005409166666666667,2.586500595238095e-08
2019-01-23 12:56:00,132299304.0,1363936.0,7681,15.32684949519855,88.29244683987508,16.079464285714284,36.8405753968254,0.022440833333333333,4.697762264904619e-08,0.00038250000000000003,2.130092658730159e-08
2019-01-23 12:58:00,114490384.0,899744.0,6771,15.309503594799574,87.33242348909447,14.799180327868852,47.60956284153006,0.019483833333333332,4.5136623222465016e-08,0.00027716666666666666,1.6073444444444445e-08
