time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-04-04 05:40:00,19240672.0,84624.0,1231,14.805534121206497,87.73327347452161,7.041666666666667,24.517857142857142,0.00326975,4.529860304476955e-08,2.625e-05,7.761904761904762e-10
2018-04-04 05:42:00,20455552.0,21328.0,1287,15.390643770517576,85.35139447083407,11.2,40.0,0.0032996666666666665,4.484798011332187e-08,9.416666666666667e-06,6e-11
2018-04-04 05:44:00,17205488.0,1128.0,1119,15.317978105127873,90.8584475563423,5.0,0.0,0.0028977499999999997,4.684615706226464e-08,1.0833333333333333e-06,0.0
2018-04-04 05:46:00,17362416.0,0.0,1069,15.461331586907246,86.5115565877779,,,0.002891,4.4476947689550346e-08,0.0,0.0
2018-04-04 05:48:00,25811032.0,73464.0,1683,15.143265153654111,89.26164910925203,15.84375,34.177083333333336,0.00430575,4.3470709234936376e-08,3.883333333333333e-05,1.603472222222222e-09
2018-04-04 05:50:00,21651728.0,54296.0,1365,15.304833101968232,90.85622709261695,14.214285714285714,25.785714285714285,0.0036246666666666667,4.4808617026907154e-08,1.85e-05,1.5000000000000023e-11
2018-04-04 05:52:00,31474744.0,102424.0,2041,15.185923723001775,89.08918714349299,15.727272727272727,1.6363636363636365,0.005329083333333333,4.327201471180988e-08,2.3000000000000003e-05,3.374999999999999e-11
2018-04-04 05:54:00,36761160.0,241416.0,2216,15.085056686732916,86.06876526542995,17.705128205128204,53.833333333333336,0.006141,4.530169890262821e-08,6.508333333333333e-05,6.321111111111111e-09
2018-04-04 05:56:00,27212184.0,29800.0,1714,15.203015768589518,84.41338646544303,22.583333333333332,4.083333333333333,0.004463083333333334,4.145087881259812e-08,1.55e-05,2.0166666666666667e-10
2018-04-04 05:58:00,34176928.0,214968.0,2083,15.531658513758265,90.00047922183006,13.145454545454545,24.189393939393938,0.00575475,4.401833462009069e-08,6.216666666666667e-05,1.4345138888888888e-09
2018-04-04 06:00:00,32070760.0,184592.0,1927,15.19531494890843,83.3195065659394,15.18222222222222,17.59777777777778,0.0052499166666666675,4.635846804229894e-08,5.0333333333333335e-05,2.4630277777777776e-09
2018-04-04 06:02:00,31616296.0,239680.0,1929,15.285938374151167,85.87952872923135,17.491666666666667,10.983333333333334,0.005277333333333333,4.680643725779486e-08,5.9e-05,1.5619166666666664e-09
2018-04-04 06:04:00,50905824.0,343032.0,3097,15.778232354191003,83.68331364383072,12.960526315789474,29.592105263157894,0.00839075,4.473027996913079e-08,7.866666666666668e-05,5.602361111111111e-09
2018-04-04 06:06:00,24033304.0,89232.0,1488,15.668127280559442,84.14429511897443,10.833333333333332,47.79333333333334,0.003948,4.3758351647286124e-08,3.35e-05,1.204e-09
2018-04-04 06:08:00,21805376.0,26904.0,1382,15.380592063802057,84.74768221284577,20.0,0.0,0.00359225,4.265294116023485e-08,6.666666666666666e-06,0.0
2018-04-04 06:10:00,19711248.0,14256.0,1282,15.553316658795877,91.61152907005726,8.75,0.0,0.003313916666666667,4.347373830752095e-08,9.833333333333335e-06,0.0
2018-04-04 06:12:00,28778496.0,67584.0,1807,15.060186904942812,97.35682325993199,15.214285714285714,21.071428571428573,0.0047635,4.479558841171332e-08,3.3083333333333336e-05,1.7069444444444442e-09
2018-04-04 06:14:00,23296176.0,28384.0,1455,15.699652888574445,88.87204825690716,18.5,147.0,0.0039095833333333335,4.523563126594504e-08,2.25e-05,9.5375e-10
2018-04-04 06:16:00,35202192.0,221000.0,2181,15.184023394655432,86.43680472849933,18.275,11.45625,0.005999,4.325169573599043e-08,6.283333333333333e-05,1.500416666666667e-09
2018-04-04 06:18:00,36301136.0,118392.0,2262,15.336541307235082,85.15959783461825,12.416666666666666,14.627777777777778,0.0060865,4.3579217063710955e-08,4.350000000000001e-05,3.340625e-09
2018-04-04 06:20:00,55493992.0,313632.0,3262,15.578597161999427,86.3829525650861,17.178049289891394,39.4297201336675,0.009314666666666667,4.4569629609337826e-08,0.00011066666666666667,4.400013227513227e-09
2018-04-04 06:22:00,91018832.0,855544.0,5254,15.32361574788834,84.46959222553197,14.844297831797832,68.87432891182891,0.015484749999999999,4.656294776097415e-08,0.00030816666666666666,1.1906364024864023e-08
2018-04-04 06:24:00,26263464.0,48288.0,1654,14.643021615488106,84.28440648544228,13.433333333333332,10.166666666666668,0.004432333333333333,4.269614475765265e-08,1.6666666666666667e-05,2.595833333333334e-10
2018-04-04 06:26:00,39831304.0,154968.0,2448,15.694061592290133,89.10299371682157,14.041666666666666,34.458333333333336,0.00660975,4.589004949542615e-08,5.2833333333333335e-05,2.0641666666666666e-09
2018-04-04 06:28:00,32711272.0,164704.0,2046,14.892483522230883,83.88796715475179,14.625,27.458333333333332,0.005417583333333333,4.395541613199843e-08,4.2583333333333336e-05,2.9420833333333335e-09
2018-04-04 06:30:00,65741096.0,567432.0,3801,15.386003624808321,87.15742417320392,14.101185770750988,57.83774703557312,0.011073833333333333,4.32946166242089e-08,0.00016766666666666666,3.655719696969697e-09
2018-04-04 06:32:00,26282696.0,70768.0,1686,15.316553192926424,86.164352067138,15.384615384615385,0.0,0.00429725,4.502249671796292e-08,2.4166666666666663e-05,0.0
2018-04-04 06:34:00,39223384.0,178112.0,2513,15.156205671003267,84.64169609047782,21.5,27.9375,0.0066475,4.233757657815489e-08,4.958333333333333e-05,2.759166666666667e-09
2018-04-04 06:36:00,45100824.0,208912.0,2850,15.551526994982673,90.11914309728657,17.5875,8.420833333333333,0.007680333333333333,4.421624763313794e-08,6.441666666666667e-05,7.314375000000001e-09
2018-04-04 06:38:00,37797504.0,152512.0,2385,15.22053720367786,88.09173078860421,15.777777777777779,8.018518518518519,0.006320083333333334,4.4280934108215814e-08,3.816666666666667e-05,2.4430555555555554e-09
2018-04-04 06:40:00,32643920.0,204752.0,1997,15.0493804051932,82.48931032807437,15.538461538461538,9.692307692307692,0.0054005,4.615972922865605e-08,6.283333333333333e-05,3.03475e-09
2018-04-04 06:42:00,44589761.0,209448.0,2682,15.239482209391912,88.69114410189985,18.42156862745098,66.28431372549021,0.0073778333333333335,4.482931256467696e-08,6.583333333333334e-05,3.4008333333333334e-09
2018-04-04 06:44:00,50534752.0,292472.0,3096,14.79751880856535,84.7750599647063,17.99814814814815,51.93333333333333,0.008719000000000001,4.799032288178076e-08,0.00010033333333333332,7.241625000000001e-09
2018-04-04 06:46:00,27283384.0,112240.0,1704,15.308346944609719,86.22312596564551,13.3125,17.592261904761905,0.004453583333333333,4.3256465660649256e-08,2.725e-05,4.0214285714285715e-10
2018-04-04 06:48:00,27785704.0,32000.0,1760,14.653709546686635,87.1735594535905,16.75,17.5,0.0046185,4.38987206584756e-08,9.083333333333333e-06,4.798611111111112e-11
2018-04-04 06:50:00,22471608.0,54640.0,1447,15.00475627936257,88.52280458462003,14.75,0.0,0.0037641666666666665,4.3358805477377974e-08,2.116666666666667e-05,0.0
2018-04-04 06:52:00,26605904.0,20936.0,1600,15.242772219600635,86.29032031040218,11.5,23.214285714285715,0.004293916666666666,4.4740177486992854e-08,1.2166666666666667e-05,1.35e-10
2018-04-04 06:54:00,33301424.0,195456.0,2007,14.995063824894881,87.92695115304353,15.064102564102562,20.166666666666664,0.005503083333333334,4.813591908170897e-08,4.9250000000000004e-05,1.554027777777778e-09
2018-04-04 06:56:00,30222504.0,58536.0,1862,15.310492529461204,86.62690078357637,17.037037037037038,1.3703703703703705,0.004924083333333333,4.270392617801542e-08,1.8916666666666665e-05,5.277777777777774e-12
2018-04-04 06:58:00,32977648.0,109416.0,2056,15.246066328313345,84.36772199371538,16.11111111111111,7.777777777777778,0.005441916666666667,4.2371623456242934e-08,3.208333333333333e-05,3.040277777777778e-10
2018-04-04 07:00:00,36372384.0,62576.0,2284,15.349441643295043,86.3603757173466,14.933333333333334,56.43333333333334,0.006094416666666667,4.379537540972411e-08,2.0666666666666666e-05,4.711111111111111e-10
2018-04-04 07:02:00,80737248.0,639864.0,4950,15.058045679886456,86.33553972879969,14.392543859649122,29.817982456140356,0.01368625,4.388134401908874e-08,0.00019666666666666666,5.777737103174603e-09
2018-04-04 07:04:00,66971960.0,491448.0,4183,14.979183454431013,89.06279029720235,16.09970238095238,43.816964285714285,0.011489833333333333,4.4667269840487846e-08,0.0001578333333333333,1.3909821428571428e-08
2018-04-04 07:06:00,67649264.0,342600.0,3967,15.40119974564663,86.1492820193736,15.05864197530864,27.26851851851852,0.010947666666666666,4.290265905900011e-08,0.00010374999999999999,4.226833333333333e-09
2018-04-04 07:08:00,41217848.0,121472.0,2534,15.425251662730311,87.64802083576565,16.96875,29.09375,0.006915666666666666,4.4041157599231616e-08,5.083333333333333e-05,6.708333333333334e-10
2018-04-04 07:10:00,56751072.0,298896.0,3430,14.884182310952129,88.55113814921448,13.982638888888888,31.89236111111111,0.009495916666666666,4.4409630916595634e-08,8.475e-05,3.5820833333333334e-09
2018-04-04 07:12:00,55040848.0,313752.0,3455,15.347684886215857,85.86030546147134,12.283333333333333,11.35,0.00914075,4.399837173365403e-08,8.358333333333334e-05,4.295486111111111e-09
2018-04-04 07:14:00,37476704.0,80704.0,2326,14.937669918462763,81.84213040958056,20.7,26.0,0.0062569999999999995,4.6199918439005964e-08,2.0333333333333337e-05,2.541666666666667e-10
2018-04-04 07:16:00,41764112.0,192064.0,2554,15.179411406209564,87.57231098693248,14.59375,23.142857142857142,0.006888083333333334,4.2927869017007145e-08,6.708333333333333e-05,2.82766369047619e-09
2018-04-04 07:18:00,54794440.0,341152.0,3377,15.546697119487522,87.03194248150491,14.712280701754384,39.12957393483709,0.009237666666666667,4.385838728197147e-08,9.35e-05,5.342953373015873e-09
2018-04-04 07:20:00,41427496.0,50536.0,2604,15.095969742015404,90.96820720743517,19.045454545454547,1.1363636363636365,0.006955583333333334,4.333045156950969e-08,2.975e-05,4.583333333333334e-11
2018-04-04 07:22:00,85766264.0,671320.0,5140,14.767851477480857,87.8929852124804,15.843703703703705,29.58888888888889,0.014415583333333334,4.588326579543655e-08,0.00019833333333333332,5.355486111111111e-09
2018-04-04 07:24:00,78028768.0,504304.0,4740,15.43179087606141,86.97250066350406,17.677083333333336,17.65375,0.013108,4.482264510089209e-08,0.00013083333333333333,4.258035714285714e-09
2018-04-04 07:26:00,43943440.0,161752.0,2657,15.14924071593684,88.74846523301862,15.653846153846153,56.397435897435905,0.007373916666666667,4.5544381048222386e-08,4.641666666666667e-05,1.2199801587301587e-09
2018-04-04 07:28:00,42189648.0,156608.0,2623,15.208111819728051,89.13248377578051,15.479166666666666,26.187500000000004,0.007042499999999999,4.234342306624706e-08,7.2e-05,4.902222222222222e-09
2018-04-04 07:30:00,57568552.0,294776.0,3508,15.205599065440236,84.9743053620423,14.56,33.86666666666667,0.009609333333333333,4.376538946000572e-08,9.441666666666667e-05,1.4645833333333332e-09
2018-04-04 07:32:00,29738544.0,56576.0,1827,15.284099376088754,88.21758160660283,20.77777777777778,2.0,0.004896083333333333,4.3817281757889646e-08,1.65e-05,8.166666666666668e-11
2018-04-04 07:34:00,41200448.0,116872.0,2570,15.265383147447697,84.65771580715312,15.833333333333334,31.460784313725494,0.00682675,4.548553042512526e-08,5.225e-05,2.1200694444444444e-09
2018-04-04 07:36:00,50799992.0,224472.0,3177,15.301312373843121,83.86318491484172,16.380952380952383,14.220238095238093,0.00860375,4.387104230315175e-08,8.7e-05,2.909652777777778e-09
2018-04-04 07:38:00,48716568.0,73864.0,3103,15.191865049381674,86.7891176122851,12.884615384615385,51.96153846153846,0.00812575,4.377203795181132e-08,3.4500000000000005e-05,1.7020833333333335e-09
2018-04-04 07:40:00,87847048.0,608192.0,5253,15.174268021787793,83.59080266868143,15.418,29.721333333333334,0.014902666666666666,4.52617804496021e-08,0.00021400000000000002,1.203736111111111e-08
2018-04-04 07:42:00,54916856.0,211032.0,3410,14.701305034301903,84.21370754351042,15.128260869565217,52.37463768115943,0.009285916666666666,4.67754366195375e-08,6.816666666666667e-05,3.2687916666666665e-09
2018-04-04 07:44:00,35659816.0,31928.0,2211,15.340535667177884,88.3324253318153,9.0625,56.8125,0.005853,4.576447184783319e-08,1.6833333333333334e-05,1.90875e-09
2018-04-04 07:46:00,60044912.0,357552.0,3700,14.948330953620156,84.21112840167883,16.428571428571427,16.633333333333333,0.00999775,4.530723703410673e-08,0.00010266666666666666,1.7327579365079367e-09
2018-04-04 07:48:00,48337448.0,110784.0,3044,15.32782753125674,85.54267213917605,15.6875,0.5,0.008149416666666666,4.5164886819718905e-08,4.3083333333333335e-05,6.6666666666666655e-12
2018-04-04 07:50:00,65060280.0,278456.0,3940,14.88430784732056,85.27916189614321,15.403333333333334,26.209999999999997,0.010854166666666666,4.4332133722158806e-08,9.716666666666667e-05,3.9860833333333324e-09
2018-04-04 07:52:00,122630760.0,952496.0,7191,15.239007834841628,90.04389718164299,13.540974025974025,36.07235930735931,0.020493416666666667,4.451722616627186e-08,0.00030774999999999997,1.1728080357142856e-08
2018-04-04 07:54:00,92987120.0,544544.0,5570,15.360333855780706,85.071239123341,16.149088145896656,25.894984802431612,0.015701666666666666,4.362395743621912e-08,0.00019425,1.0072779761904762e-08
2018-04-04 07:56:00,109410536.0,1037696.0,6447,15.291576905945565,84.70890903455471,15.393650793650794,53.567301587301586,0.018308500000000002,4.4512645750406055e-08,0.00033291666666666664,2.05089623015873e-08
2018-04-04 07:58:00,95103856.0,747136.0,5717,14.862433191857944,86.6340335494853,14.782194616977227,42.506884057971014,0.016407333333333333,4.537285695976958e-08,0.00022791666666666666,1.5816949404761906e-08
2018-04-04 08:00:00,88726096.0,726960.0,5280,14.824330128975514,87.2264878641954,15.537084369531177,40.5360251450677,0.015047250000000002,4.6535641697487363e-08,0.00022975,1.074990854978355e-08
2018-04-04 08:02:00,70705176.0,570560.0,4249,15.034349773711021,88.43401786482693,16.903816613494033,32.9579345385797,0.011814999999999999,4.400551340283192e-08,0.00017058333333333332,7.369210164835165e-09
2018-04-04 08:04:00,72425144.0,535784.0,4434,14.798097138822806,90.08185573951104,16.79013605442177,34.626757369614516,0.012340166666666668,4.595882435101718e-08,0.00018091666666666666,4.805984126984126e-09
2018-04-04 08:06:00,102606024.0,787432.0,6202,15.003163980575474,87.97393132184733,14.854644808743169,40.55846994535519,0.01722775,4.3890898350312954e-08,0.00022933333333333332,1.4392999999999999e-08
2018-04-04 08:08:00,114691888.0,874384.0,6832,14.951760628391797,87.42535719267279,14.97124183006536,45.03921568627451,0.019311583333333333,4.480485717932425e-08,0.00027158333333333337,1.8098541666666666e-08
2018-04-04 08:10:00,74842160.0,539544.0,4607,14.96327881455472,86.9258724607599,15.930487804878048,36.326422764227644,0.012609083333333333,4.4653742060136277e-08,0.00016150000000000002,9.703375e-09
2018-04-04 08:12:00,114399696.0,1087808.0,6697,15.402538019018387,87.610163069214,14.501410256410256,49.17379231879232,0.019150833333333332,4.4334697736153594e-08,0.00037116666666666667,1.085684154965405e-08
2018-04-04 08:14:00,52385928.0,105608.0,3172,15.540527292028676,88.7852852817623,14.122222222222224,21.144444444444442,0.008537916666666668,4.402433016228379e-08,4.266666666666667e-05,9.452083333333334e-10
2018-04-04 08:16:00,80303520.0,521416.0,4789,15.289302752248824,89.53956624291816,16.63063063063063,27.914414414414413,0.013369916666666667,4.300923712374983e-08,0.00015183333333333333,5.315347222222222e-09
2018-04-04 08:18:00,105481408.0,978584.0,6283,15.200189999070208,86.66535060819605,15.904302832244008,60.722836912542796,0.017850333333333336,4.42586531513816e-08,0.00028608333333333334,1.597437037037037e-08
2018-04-04 08:20:00,295637127.0,9192472.0,11702,10.173428968565068,73.04075850045335,12.1600514928587,77.31868572421608,0.07765416666666666,6.789299264955505e-08,0.00779575,1.4509014987181734e-08
2018-04-04 08:22:00,346552680.0,14892256.0,5553,4.7223101367514415,51.608616761451586,10.146167297000414,75.05393043888516,0.10985041666666667,1.067787765729423e-07,0.013002833333333333,1.0361212084618198e-08
2018-04-04 08:24:00,351033336.0,13742896.0,6894,5.018530752886297,55.42537231470513,11.037688701121857,82.18115326664916,0.11547491666666666,1.0157722244127492e-07,0.010172249999999999,8.879416779231298e-09
2018-04-04 08:26:00,297665520.0,17876880.0,6000,4.071490946154735,46.65949807546006,11.53392287961927,90.9167764460392,0.09931916666666667,7.774927563193852e-08,0.013937916666666666,5.900954778239666e-09
2018-04-04 08:28:00,328780858.0,22920912.0,6244,4.705647191660793,50.72125129002786,11.080592172637816,75.0267390868059,0.11617016666666666,8.720008108578243e-08,0.01549675,7.667208306829025e-09
2018-04-04 08:30:00,146300594.0,22946272.0,4379,3.49000427508575,41.51008595510608,12.216521034226522,86.66230909473667,0.058549333333333335,6.675265998622588e-08,0.013797833333333334,1.2232178933932129e-08
2018-04-04 08:32:00,210171952.0,16991768.0,5331,4.049559000519807,46.43246528668917,10.371353808057233,85.72049639931865,0.09403933333333334,9.304305001858232e-08,0.015590749999999999,1.0196035335750973e-08
2018-04-04 08:34:00,268599179.0,13944248.0,4548,4.165559237266252,46.41658629234775,9.267206455055398,81.71540025336662,0.11882716666666666,1.0085842840063338e-07,0.014043916666666666,1.0763392820912555e-08
2018-04-04 08:36:00,150585864.0,11765408.0,4950,3.0279259279692208,37.79179933058866,9.112429180531201,85.45351688966996,0.06364883333333334,5.227266318177774e-08,0.011866833333333333,6.702103741715326e-09
2018-04-04 08:38:00,115304277.0,7226296.0,5284,3.357046712722639,45.25165464220753,8.629651146332115,77.20726842163955,0.048016500000000004,5.9415385790823854e-08,0.007115166666666667,4.284211817295139e-09
2018-04-04 08:40:00,477172144.0,21288480.0,4971,4.750157637742193,67.43032525805559,12.220739326382995,72.57104084881615,0.4128209166666667,1.1543611013730832e-07,0.015291833333333334,8.408024514676493e-09
2018-04-04 08:42:00,613714019.0,12072648.0,6421,5.26573919441916,56.11635470011826,9.1423904849035,74.26580844264375,0.19577974999999997,1.0018816305211066e-07,0.011330583333333333,8.382059698168421e-09
2018-04-04 08:44:00,431814944.0,8608208.0,4729,4.307035594270846,50.638700555733415,10.22952032378131,82.91148716799684,0.15492625,9.518886796724001e-08,0.007587333333333333,8.47803110666874e-09
2018-04-04 08:46:00,284675504.0,14059224.0,4712,3.309284529262116,41.743218433572764,10.931389599711165,86.65099949286733,0.09999875,7.756523241737711e-08,0.010265166666666665,1.1867124653422629e-08
2018-04-04 08:48:00,324541984.0,12304432.0,6658,4.286477295502868,53.05938057019478,10.864600855620644,84.00894474644461,0.07500233333333334,7.012338184783055e-08,0.010355666666666668,9.426633167832181e-09
2018-04-04 08:50:00,193487320.0,10392680.0,6565,3.577391778712413,46.937713262611105,10.402283878297556,81.01525118660287,0.05779716666666667,5.389014429859722e-08,0.00655675,4.371258016180248e-09
2018-04-04 08:52:00,224186368.0,11299496.0,6489,4.046387849457557,50.925024094636115,10.393041327512945,78.52193899319371,0.07727733333333334,6.502085383684267e-08,0.0077726666666666664,4.493201844072768e-09
2018-04-04 08:54:00,259151776.0,12824120.0,8134,4.527751220724009,57.00475509431323,10.487304952443617,86.73976951159351,0.08129325000000001,6.78999175494115e-08,0.010043416666666666,7.099572987840061e-09
2018-04-04 08:56:00,205464768.0,13068216.0,7710,3.924824538692056,50.299520650765665,8.749438658325335,77.36889790246617,0.07156266666666666,6.030633027400685e-08,0.012798,4.813088011838788e-09
2018-04-04 08:58:00,325146064.0,8750584.0,9507,4.664519202404695,57.663356568859705,8.04292264998332,78.30843565233641,0.08263733333333333,5.848101973092906e-08,0.008073583333333334,4.7073789666541645e-09
2018-04-04 09:00:00,275400885.0,15747936.0,12225,5.11434405147718,62.50435086899227,9.168114194887044,78.34884473601122,0.09664583333333333,7.832727139865565e-08,0.011199750000000001,8.514722442461009e-09
2018-04-04 09:02:00,372270783.0,19247952.0,6273,4.613955656460764,47.44471279858305,10.81327740165716,76.78052225223463,0.16577650000000002,1.0497349597394149e-07,0.012454749999999999,7.844676946720258e-09
2018-04-04 09:04:00,273582296.0,17314904.0,8320,4.6366998433856805,56.681507568037865,10.397040635751955,80.63145068875613,0.09007608333333333,8.700780907300278e-08,0.0110025,9.97594065817738e-09
2018-04-04 09:06:00,291248297.0,11699072.0,8007,4.752774937236146,55.21942711448206,9.396361368469035,83.38772027641214,0.09499508333333333,7.62490796752924e-08,0.009515416666666667,7.852468209340712e-09
2018-04-04 09:08:00,353563963.0,12755656.0,7416,5.133478436641832,58.799732255213,9.611960452910036,75.25440403686342,0.11862233333333334,1.0229940825613763e-07,0.010572416666666667,6.907830787217925e-09
2018-04-04 09:10:00,612025454.0,34671120.0,9171,6.310125914209931,60.316896783349954,9.188729230677835,75.20766795993312,0.210545,1.1448181782769024e-07,0.028734,8.937833643976131e-09
2018-04-04 09:12:00,521537840.0,25820112.0,6615,5.620426122334186,53.28772063812489,7.883251346120391,67.83572058452563,0.19070958333333332,1.1074415540300659e-07,0.02463575,1.015640878133736e-08
2018-04-04 09:14:00,341818145.0,22489680.0,7302,4.543991630994183,50.962227343123395,8.602943482774654,75.25130261761329,0.10985808333333334,8.366091663696335e-08,0.019514416666666666,9.239341941877214e-09
2018-04-04 09:16:00,287658416.0,19273112.0,7780,4.573188188277629,57.419211562648584,8.674090570863962,80.85306866470677,0.09002675,6.240673806743343e-08,0.0192365,8.219076344449657e-09
2018-04-04 09:18:00,173297520.0,11531712.0,6247,3.5742643580008044,44.13761580750157,8.585348830797134,75.79726183146575,0.07121525000000001,6.578676873576867e-08,0.01127925,8.057727472765154e-09
2018-04-04 09:20:00,284974168.0,19579192.0,11166,4.911346866045821,59.93682640525757,8.51687894462199,75.08112906633595,0.08256124999999999,7.005462019057771e-08,0.017915916666666667,8.774118946678647e-09
2018-04-04 09:22:00,162545033.0,18038104.0,5285,3.2838154879212724,45.239472853968316,8.67268771163108,72.96918222918072,0.053319083333333336,5.83704215188454e-08,0.017132583333333333,8.959049233211952e-09
2018-04-04 09:24:00,93705312.0,22535200.0,4900,2.7153667097814136,38.82588561470081,7.60199995721112,64.842757753175,0.040594083333333336,4.451645424174443e-08,0.021603,1.2059547800438973e-08
2018-04-04 09:26:00,229509288.0,22388624.0,9423,4.538991258047546,58.684093952778326,7.8954291892796675,71.19586423750494,0.07651841666666666,6.319585017843745e-08,0.022187583333333333,9.452334013958286e-09
2018-04-04 09:28:00,558617864.0,28577328.0,10540,5.702842587526157,57.40978451079939,8.351537802813809,73.14036883698512,0.24461300000000002,1.0124494109161924e-07,0.029978916666666668,7.010524226976247e-09
2018-04-04 09:30:00,237930571.0,19044136.0,6885,4.413183929788289,54.093518558001115,10.355102197982774,77.07242983183134,0.0887415,7.718640682826082e-08,0.014777333333333333,7.762854163631037e-09
2018-04-04 09:32:00,214881136.0,24485304.0,5729,4.216241086437614,53.507551153331285,9.786099945535472,77.80343147686015,0.07424241666666667,8.278851379958333e-08,0.020812,1.0899168564430787e-08
2018-04-04 09:34:00,168492384.0,26283352.0,7186,3.7013828014916883,48.89480899298791,8.147056756388974,65.77321993060552,0.0555075,5.5438174697100074e-08,0.021871416666666664,1.8082663027247907e-08
2018-04-04 09:36:00,333726048.0,19695320.0,8918,4.811540403398442,57.74507799544548,8.299144919114948,74.14391102410953,0.09080308333333333,7.407260157066398e-08,0.018968916666666665,8.80451317572919e-09
2018-04-04 09:38:00,176257713.0,19211784.0,6859,3.7748694060924928,51.30154168020242,9.08796955829985,77.51770828410483,0.05779558333333333,6.568458078879858e-08,0.016225916666666666,8.887927021066373e-09
2018-04-04 09:40:00,306279720.0,20543736.0,6887,4.2364015833710225,50.57896391366507,10.325440016091665,82.66068991845898,0.10120541666666667,8.412420821234091e-08,0.016215666666666666,6.303879161790672e-09
2018-04-04 09:42:00,182733560.0,15358400.0,7378,3.9199966184747215,52.85632449773568,8.419249333160371,73.91563545134616,0.06622933333333333,6.506352115197567e-08,0.0136425,5.395252113142747e-09
2018-04-04 09:44:00,346323760.0,21908312.0,11551,5.0442375748634145,58.040504652438955,9.011915232319192,78.15089476332749,0.12301916666666667,8.008249485471333e-08,0.018765916666666667,9.947356837378109e-09
2018-04-04 09:46:00,293192721.0,26202136.0,11132,4.7153894431983066,56.92397184361299,8.269306240962914,72.84493828705634,0.095843,7.66151709441983e-08,0.02334075,1.0962593629346007e-08
2018-04-04 09:48:00,232745456.0,17438688.0,8594,4.459490399456276,57.214828317300665,6.786615723672917,66.2199063642869,0.08249441666666665,6.725357383312577e-08,0.019733,7.121574450076113e-09
2018-04-04 09:50:00,223601496.0,12191888.0,6667,3.894556505654031,49.987243741992025,8.133405493631905,77.31157805968486,0.07990941666666666,7.712274821225758e-08,0.01288725,4.388773209303703e-09
2018-04-04 09:52:00,155194805.0,14825152.0,5873,3.2492719808148456,43.28845900790087,8.239521462317095,72.95784779309899,0.05667925,4.988632557679719e-08,0.014849333333333332,5.618376150339755e-09
2018-04-04 09:54:00,168819648.0,29047000.0,8972,3.9283767728473915,53.01864313383235,8.88904349176317,77.89797356886704,0.06084199999999999,4.992030765243115e-08,0.01581208333333333,7.199149039916384e-09
2018-04-04 09:56:00,516273384.0,15712656.0,14356,5.330436725937043,59.50915065183801,8.94591398358522,81.68059460618649,0.14184958333333333,7.55948033032351e-08,0.011620166666666666,6.452772751248895e-09
2018-04-04 09:58:00,542607288.0,15810528.0,25585,7.02448199108379,74.8182250536667,8.48837966840019,76.36534135873184,0.16256458333333335,7.241242457246902e-08,0.01093075,8.35604844136026e-09
2018-04-04 10:00:00,327896616.0,8588528.0,10896,4.7367265176945725,56.05497046624292,7.971934339045606,76.35334205358316,0.09228741666666668,6.296047736509354e-08,0.007494249999999999,4.950176003851553e-09
2018-04-04 10:02:00,174180376.0,10652936.0,8225,3.938810350200142,54.40256496254177,7.8950508016881615,77.17940025045877,0.059803166666666664,5.15016977307242e-08,0.01059175,6.5829330573143465e-09
2018-04-04 10:04:00,201964512.0,7910904.0,7040,3.686073268764329,51.28729573494011,8.395998281132977,86.93801007772838,0.06716649999999999,5.763997600723361e-08,0.008254916666666666,4.4239719515068615e-09
2018-04-04 10:06:00,239824792.0,9770192.0,7142,3.9887181064371107,49.23672294294918,9.052012986566897,82.33818083146028,0.07152066666666666,7.443428563444127e-08,0.008625583333333332,5.2794203620438346e-09
2018-04-04 10:08:00,577814148.0,12942680.0,13327,6.5333975944682665,68.21648566208987,7.400638115630412,74.05936431772062,0.15784383333333332,9.713192982669289e-08,0.014415083333333334,4.349485029737021e-09
2018-04-04 10:10:00,852143080.0,22186768.0,10034,6.798456785675284,56.65076773203104,7.264236967703732,67.67562326188282,0.34719099999999997,1.29220798385113e-07,0.024174916666666667,7.834147307583221e-09
2018-04-04 10:12:00,589525863.0,34101448.0,7353,5.31804355018888,54.38476701719002,7.675526487234405,67.3969145614198,0.197628,1.006433397177022e-07,0.023037,1.0987478036684226e-08
2018-04-04 10:14:00,339969793.0,19963248.0,7864,4.572403731803718,52.843083089803834,8.704374326816572,75.42709083281468,0.13797058333333334,8.806349146379276e-08,0.015786833333333333,9.120309929633667e-09
2018-04-04 10:16:00,186596064.0,16469960.0,8999,3.952084145902814,53.816945322419606,8.804663732715829,80.86464727578326,0.06471258333333334,5.6716591816907714e-08,0.013418666666666666,7.262983047842853e-09
2018-04-04 10:18:00,146426416.0,14308096.0,7862,3.7308298410098613,52.187688001701865,8.899282404954658,83.01694120093761,0.05335725,4.364038815474577e-08,0.014264833333333334,5.9814483312993585e-09
2018-04-04 10:20:00,164168192.0,11550680.0,6645,3.5703190393900104,48.81266000656188,8.172621946793166,77.01875244733982,0.060426,6.369751763419337e-08,0.010099083333333333,7.102681833190818e-09
2018-04-04 10:22:00,203395936.0,12147168.0,7812,4.069842063729803,52.02823865683068,7.665584450543266,76.06741928642455,0.06729783333333333,6.616845501951476e-08,0.011791833333333333,5.0371691875400966e-09
